id,label
img_000373.jpg,Angry
img_000380.jpg,Sad
img_000382.jpg,Sad
img_000385.jpg,Sad
img_000387.jpg,Angry
img_000390.jpg,Angry
img_000391.jpg,Sad
img_000392.jpg,Sad
img_000395.jpg,Sad
img_000396.jpg,Sad
img_000397.jpg,Sad
img_000398.jpg,Sad
img_000399.jpg,Angry
img_000403.jpg,Angry
img_000404.jpg,Sad
img_000405.jpg,Angry
img_000408.jpg,Sad
img_000411.jpg,Sad
img_000416.jpg,Angry
img_000417.jpg,Sad
img_000418.jpg,Sad
img_000424.jpg,Sad
img_000428.jpg,Angry
img_000432.jpg,Angry
img_000433.jpg,Angry
img_000435.jpg,Angry
img_000437.jpg,Angry
img_000438.jpg,Angry
img_000439.jpg,Sad
img_000440.jpg,Sad
img_000441.jpg,Sad
img_000444.jpg,Angry
img_000445.jpg,Angry
img_000451.jpg,Sad
img_000453.jpg,Angry
img_000456.jpg,Sad
img_000460.jpg,Sad
img_000462.jpg,Angry
img_000463.jpg,Angry
img_000464.jpg,Sad
img_000466.jpg,Sad
img_000467.jpg,Sad
img_000469.jpg,Angry
img_000477.jpg,Sad
img_000478.jpg,Angry
img_000479.jpg,Sad
img_000481.jpg,Sad
img_000483.jpg,Angry
img_000486.jpg,Angry
img_000489.jpg,Angry
img_000493.jpg,Sad
img_000497.jpg,Angry
img_000498.jpg,Angry
img_000500.jpg,Sad
img_000505.jpg,Angry
img_000510.jpg,Sad
img_000511.jpg,Sad
img_000512.jpg,Angry
img_000514.jpg,Angry
img_000515.jpg,Sad
img_000518.jpg,Sad
img_000524.jpg,Sad
img_000525.jpg,Angry
img_000527.jpg,Angry
img_000528.jpg,Angry
img_000533.jpg,Sad
img_000534.jpg,Sad
img_000535.jpg,Angry
img_000536.jpg,Sad
img_000538.jpg,Angry
img_000540.jpg,Angry
img_000544.jpg,Angry
img_000545.jpg,Angry
img_000550.jpg,Angry
img_000558.jpg,Angry
img_000564.jpg,Sad
img_000566.jpg,Angry
img_000571.jpg,Sad
img_000573.jpg,Angry
img_000578.jpg,Sad
img_000580.jpg,Sad
img_000581.jpg,Angry
img_000587.jpg,Sad
img_000589.jpg,Sad
img_000590.jpg,Angry
img_000592.jpg,Sad
img_000596.jpg,Angry
img_000597.jpg,Sad
img_000598.jpg,Angry
img_000599.jpg,Sad
img_000601.jpg,Sad
img_000605.jpg,Sad
img_000611.jpg,Sad
img_000612.jpg,Angry
img_000614.jpg,Angry
img_000615.jpg,Sad
img_000619.jpg,Sad
img_000621.jpg,Angry
img_000622.jpg,Angry
img_000625.jpg,Happy
img_000628.jpg,Sad
img_000629.jpg,Angry
img_000630.jpg,Sad
img_000631.jpg,Angry
img_000633.jpg,Angry
img_000634.jpg,Sad
img_000636.jpg,Sad
img_000637.jpg,Angry
img_000638.jpg,Sad
img_000642.jpg,Angry
img_000643.jpg,Sad
img_000644.jpg,Sad
img_000649.jpg,Angry
img_000653.jpg,Angry
img_000655.jpg,Angry
img_000660.jpg,Sad
img_000663.jpg,Sad
img_000664.jpg,Sad
img_000666.jpg,Sad
img_000667.jpg,Sad
img_000668.jpg,Angry
img_000669.jpg,Sad
img_000671.jpg,Sad
img_000672.jpg,Sad
img_000675.jpg,Angry
img_000677.jpg,Sad
img_000678.jpg,Angry
img_000679.jpg,Angry
img_000680.jpg,Sad
img_000681.jpg,Angry
img_000682.jpg,Sad
img_000686.jpg,Angry
img_000687.jpg,Sad
img_000692.jpg,Sad
img_000693.jpg,Angry
img_000695.jpg,Angry
img_000704.jpg,Angry
img_000705.jpg,Sad
img_000707.jpg,Angry
img_000710.jpg,Angry
img_000718.jpg,Sad
img_000721.jpg,Angry
img_000726.jpg,Angry
img_000728.jpg,Sad
img_000732.jpg,Sad
img_000735.jpg,Angry
img_000736.jpg,Sad
img_000737.jpg,Sad
img_000742.jpg,Sad
img_000744.jpg,Angry
img_000745.jpg,Angry
img_000747.jpg,Sad
img_000749.jpg,Sad
img_000750.jpg,Sad
