id,label
img_000527.jpg,Happy
img_000528.jpg,Happy
img_000533.jpg,Sad
img_000534.jpg,Happy
img_000535.jpg,Happy
img_000536.jpg,Happy
img_000538.jpg,Sad
img_000540.jpg,Angry
img_000544.jpg,Angry
img_000545.jpg,Angry
img_000550.jpg,Sad
img_000558.jpg,Angry
img_000564.jpg,Happy
img_000566.jpg,Sad
img_000571.jpg,Angry
img_000573.jpg,Happy
img_000578.jpg,Angry
img_000580.jpg,Angry
img_000581.jpg,Happy
img_000587.jpg,Sad
img_000589.jpg,Happy
img_000590.jpg,Sad
img_000592.jpg,Sad
img_000596.jpg,Happy
img_000597.jpg,Sad
img_000598.jpg,Sad
img_000599.jpg,Happy
img_000601.jpg,Sad
img_000605.jpg,Sad
img_000611.jpg,Sad
img_000612.jpg,Happy
img_000614.jpg,Happy
img_000615.jpg,Angry
img_000619.jpg,Angry
img_000621.jpg,Sad
img_000622.jpg,Sad
img_000625.jpg,Happy
img_000628.jpg,Angry
img_000629.jpg,Sad
img_000630.jpg,Sad
img_000631.jpg,Sad
img_000633.jpg,Angry
img_000634.jpg,Sad
img_000636.jpg,Sad
img_000637.jpg,Angry
img_000638.jpg,Angry
img_000642.jpg,Happy
img_000643.jpg,Sad
img_000644.jpg,Sad
img_000649.jpg,Sad
img_000653.jpg,Sad
img_000655.jpg,Angry
img_000660.jpg,Happy
img_000663.jpg,Sad
img_000664.jpg,Sad
img_000666.jpg,Sad
img_000667.jpg,Sad
img_000668.jpg,Happy
img_000669.jpg,Sad
img_000671.jpg,Sad
img_000672.jpg,Sad
img_000675.jpg,Angry
img_000677.jpg,Sad
img_000678.jpg,Happy
img_000679.jpg,Sad
img_000680.jpg,Sad
img_000681.jpg,Sad
img_000682.jpg,Sad
img_000686.jpg,Angry
img_000687.jpg,Angry
img_000692.jpg,Sad
img_000693.jpg,Angry
img_000695.jpg,Sad
img_000704.jpg,Angry
img_000705.jpg,Happy
img_000707.jpg,Happy
img_000710.jpg,Angry
img_000718.jpg,Happy
img_000721.jpg,Happy
img_000726.jpg,Angry
img_000728.jpg,Happy
img_000732.jpg,Sad
img_000735.jpg,Sad
img_000736.jpg,Sad
img_000737.jpg,Sad
img_000742.jpg,Happy
img_000744.jpg,Happy
img_000745.jpg,Sad
img_000747.jpg,Sad
img_000749.jpg,Sad
img_000750.jpg,Happy
